# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
10	546.000	-0.319
26	546.000	-0.343
42	546.000	-0.329
58	546.000	-0.327
74	546.000	-0.354
90	546.000	-0.352
106	546.000	-0.297
122	546.000	-0.337
138	546.000	-0.153
154	546.000	-0.254
170	546.000	-0.243
186	546.000	-0.313
202	546.000	-0.341
218	546.000	-0.272
234	546.000	-0.349
250	546.000	-0.339
266	546.000	-0.303
282	546.000	-0.270
298	546.000	-0.313
314	546.000	-0.354
330	546.000	-0.331
346	546.000	-0.251
362	546.000	-0.363
378	546.000	-0.314
394	546.000	-0.311
410	546.000	-0.176
426	546.000	-0.337
442	546.000	-0.298
458	546.000	-0.281
474	546.000	-0.296
490	546.000	-0.320
506	546.000	-0.339
522	546.000	-0.358
538	546.000	-0.286
554	546.000	-0.314
570	546.000	-0.288
586	546.000	-0.295
602	546.000	-0.389
618	546.000	-0.310
1258	546.000	-0.391
1274	546.000	-0.358
1290	546.000	-0.420
1306	546.000	-0.291
1322	546.000	-0.376
1338	546.000	-0.345
1354	546.000	-0.437
1370	546.000	-0.386
1386	546.000	-0.452
1402	546.000	-0.411
1418	546.000	-0.370
1434	546.000	-0.373
1450	546.000	-0.429
1466	546.000	-0.392
1482	546.000	-0.421
1498	546.000	-0.402
1514	546.000	-0.449
1530	546.000	-0.408
1546	546.000	-0.377
1562	546.000	-0.422
1578	546.000	-0.366
1594	546.000	-0.415
1610	546.000	-0.391
1626	546.000	-0.427
1642	546.000	-0.372
1658	546.000	-0.347
1674	546.000	-0.396
1690	546.000	-0.385
1706	546.000	-0.377
1722	546.000	-0.384
1738	546.000	-0.369
1754	546.000	-0.394
1770	546.000	-0.381
1786	546.000	-0.403
1802	546.000	-0.319
1818	546.000	-0.380
1834	546.000	-0.339
1850	546.000	-0.358
1866	546.000	-0.403
2506	546.000	-0.541
2522	546.000	-0.556
2538	546.000	-0.531
2554	546.000	-0.483
2570	546.000	-0.628
2586	546.000	-0.545
2602	546.000	-0.615
2618	546.000	-0.574
2634	546.000	-0.574
2650	546.000	-0.531
2666	546.000	-0.584
2682	546.000	-0.572
2698	546.000	-0.513
2714	546.000	-0.573
2730	546.000	-0.534
2746	546.000	-0.548
2762	546.000	-0.526
2778	546.000	-0.597
2794	546.000	-0.592
2810	546.000	-0.543
2826	546.000	-0.541
2842	546.000	-0.575
2858	546.000	-0.602
2874	546.000	-0.567
2890	546.000	-0.559
2906	546.000	-0.559
2922	546.000	-0.517
2938	546.000	-0.605
2954	546.000	-0.588
2970	546.000	-0.418
2986	546.000	-0.606
3002	546.000	-0.579
3018	546.000	-0.507
3034	546.000	-0.578
3050	546.000	-0.532
3066	546.000	-0.562
3082	546.000	-0.527
3098	546.000	-0.596
3114	546.000	-0.588
3754	546.000	0.669
3770	546.000	-0.248
3786	546.000	-0.315
3802	546.000	-0.336
3818	546.000	-0.373
3834	546.000	-0.264
3850	546.000	-0.294
3866	546.000	-0.301
3882	546.000	-0.357
3898	546.000	-0.376
3914	546.000	-0.300
3930	546.000	-0.355
3946	546.000	-0.301
3962	546.000	-0.366
3978	546.000	-0.278
3994	546.000	-0.257
4010	546.000	-0.354
4026	546.000	-0.276
4042	546.000	-0.364
4058	546.000	-0.364
4074	546.000	-0.264
4090	546.000	-0.328
4106	546.000	-0.312
4122	546.000	-0.315
4138	546.000	-0.361
4154	546.000	-0.356
4170	546.000	-0.276
4186	546.000	-0.349
4202	546.000	-0.354
4218	546.000	-0.247
4234	546.000	-0.301
4250	546.000	-0.338
4266	546.000	-0.311
4282	546.000	-0.359
4298	546.000	-0.324
4314	546.000	-0.382
4330	546.000	-0.340
4346	546.000	-0.340
4362	546.000	-0.337
4378	546.000	-0.287
5018	546.000	-0.032
5034	546.000	-0.021
5050	546.000	-0.088
5066	546.000	-0.057
5082	546.000	-0.006
5098	546.000	-0.086
5114	546.000	-0.129
5130	546.000	0.001
5146	546.000	-0.048
5162	546.000	-0.029
5178	546.000	-0.018
5194	546.000	-0.052
5210	546.000	-0.061
5226	546.000	-0.051
5242	546.000	-0.075
5258	546.000	-0.044
5274	546.000	-0.072
5290	546.000	-0.029
5306	546.000	-0.084
5322	546.000	-0.060
5338	546.000	-0.102
5354	546.000	-0.086
5370	546.000	-0.041
5386	546.000	-0.062
5402	546.000	-0.041
5418	546.000	0.015
5434	546.000	-0.078
5450	546.000	-0.080
5466	546.000	-0.006
5482	546.000	-0.111
5498	546.000	-0.100
5514	546.000	-0.025
5530	546.000	-0.112
5546	546.000	-0.041
5562	546.000	-0.126
5578	546.000	-0.040
5594	546.000	-0.103
5610	546.000	-0.056
5626	546.000	-0.091
6266	546.000	-0.346
6282	546.000	-0.329
6298	546.000	-0.404
6314	546.000	-0.328
6330	546.000	-0.347
6346	546.000	-0.361
6362	546.000	-0.350
6378	546.000	-0.385
6394	546.000	-0.372
6410	546.000	-0.382
6426	546.000	-0.300
6442	546.000	-0.360
6458	546.000	-0.369
6474	546.000	-0.433
6490	546.000	-0.362
6506	546.000	-0.420
6522	546.000	-0.403
6538	546.000	-0.275
6554	546.000	-0.358
6570	546.000	-0.360
6586	546.000	-0.234
6602	546.000	-0.330
6618	546.000	-0.332
6634	546.000	-0.376
6650	546.000	-0.377
