# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
6492	549.483
6492	549.967
7804	552.926
7804	553.411
7804	553.896
7804	554.381
7804	554.866
7804	555.352
7804	555.838
268	556.483
7804	556.324
7804	556.810
7804	557.297
7804	557.784
14140	557.983
7804	558.271
7804	558.758
2988	559.471
7804	559.246
2652	559.969
7804	559.733
12828	559.981
1868	560.478
7804	560.221
12684	560.481
108	560.958
7804	560.709
13772	560.969
108	561.442
2988	561.457
7804	561.198
13772	561.453
108	561.927
508	561.983
7804	561.686
13772	561.937
108	562.913
1612	562.968
13772	562.922
108	563.899
6684	566.483
13900	567.983
396	597.983
13804	597.983
13932	604.983
