# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
48	547.483
14336	551.483
14336	551.967
7600	552.929
7776	552.926
7936	552.919
7600	553.414
7776	553.411
7936	553.404
7600	553.899
7776	553.896
7936	553.889
7600	554.384
7776	554.381
7936	554.374
8848	554.442
9296	554.446
7600	554.869
7776	554.867
7936	554.860
8848	554.926
9296	554.930
7600	555.355
7776	555.352
7936	555.345
8848	555.411
9296	555.415
7600	555.841
7776	555.838
7936	555.831
8848	555.896
9296	555.900
7600	556.327
7776	556.324
7936	556.318
8848	556.381
9296	556.385
2800	556.962
7600	556.813
7776	556.811
7936	556.804
8848	556.867
9296	556.870
2800	557.446
7600	557.300
7776	557.297
7936	557.291
8848	557.352
9296	557.356
11568	557.450
2800	557.931
7600	557.786
7776	557.784
7936	557.778
8848	557.838
9296	557.842
2800	558.415
7600	558.273
7776	558.271
7936	558.265
8848	558.324
9296	558.328
11520	558.481
11568	558.435
2800	558.900
7600	558.761
7776	558.758
7936	558.752
8848	558.811
9296	558.814
9376	558.976
11568	558.920
2800	559.385
7600	559.248
7776	559.246
7936	559.240
8848	559.297
9296	559.301
12752	559.481
7600	559.736
7776	559.734
7936	559.728
8848	559.784
9296	559.787
11568	559.906
11648	559.968
5136	560.464
7600	560.224
7776	560.221
7936	560.216
8848	560.271
9296	560.274
11568	560.391
5136	560.948
7600	560.712
7776	560.710
7936	560.704
8848	560.758
11568	560.876
11648	560.952
2640	561.467
7600	561.200
7776	561.198
7936	561.192
8848	561.246
11648	561.437
80	561.959
7776	561.686
7936	561.681
11568	561.864
11648	561.921
80	562.444
5136	562.434
6880	562.483
7936	562.169
11568	562.350
11648	562.406
80	563.429
11568	563.338
80	563.914
6496	567.483
6496	567.967
6672	572.483
512	575.983
14256	584.983
6864	588.983
