# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
8998	554.443
8998	554.927
9302	554.959
8998	555.412
9302	555.443
8998	555.897
9302	555.927
8998	556.382
9302	556.412
4086	556.939
8998	556.868
9302	556.897
11270	556.957
11302	556.943
3094	557.457
8998	557.353
9302	557.382
11270	557.441
11302	557.427
2758	557.965
3094	557.941
4086	557.924
8998	557.839
9302	557.868
11270	557.925
11302	557.912
2758	558.449
3094	558.425
4086	558.409
8998	558.325
11270	558.410
2758	558.933
3094	558.910
4086	558.894
8998	558.812
9302	558.855
11270	558.895
11302	558.898
11622	558.971
13078	558.981
2758	559.418
3094	559.395
4086	559.379
8998	559.298
11270	559.380
11302	559.383
390	559.983
1286	559.945
1398	559.963
3094	559.880
4086	559.865
8998	559.785
11270	559.865
11302	559.869
11622	559.955
1286	560.429
2758	560.404
8998	560.272
1286	560.914
1398	560.948
8998	560.759
11302	560.857
11622	560.940
14166	560.979
1398	561.432
3094	561.370
4086	561.355
11270	561.858
11622	561.925
1286	562.401
4086	562.343
1286	562.887
1398	562.919
11302	562.849
1286	563.372
4086	563.332
1286	564.862
6342	572.983
6758	582.983
6646	586.983
6390	589.483
