# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
574	551.983
7870	552.952
7950	552.940
7870	553.437
7950	553.424
7870	553.921
7950	553.909
7870	554.406
7950	554.394
13838	554.483
7870	554.891
7950	554.879
10062	554.965
7870	555.376
7950	555.365
10062	555.449
10110	555.440
10254	555.453
7870	555.862
7950	555.850
10062	555.933
10110	555.924
10254	555.937
7870	556.347
7950	556.336
10062	556.418
10110	556.409
10254	556.422
7870	556.833
7950	556.822
10062	556.902
10110	556.894
10254	556.906
7870	557.320
7950	557.309
10110	557.379
10254	557.391
7870	557.806
7950	557.795
10110	557.865
10254	557.877
3870	558.452
7950	558.282
10110	558.351
10254	558.362
13102	558.473
3870	558.937
7950	558.769
10110	558.837
10254	558.848
13102	558.957
7950	559.257
10110	559.323
10254	559.334
366	559.983
3870	559.922
7950	559.744
10062	559.895
10110	559.809
10254	559.820
11870	559.976
13102	559.942
3870	560.407
10110	560.296
12526	560.469
3870	560.892
10110	560.783
12798	560.981
3870	561.377
10110	561.270
10110	561.757
7950	562.248
10110	562.244
3870	562.867
11870	562.962
12526	562.955
542	572.983
6574	578.483
574	582.978
14	597.483
6286	599.983
238	600.983
