# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
11	546.000	0.167
27	546.000	-0.340
43	546.000	-0.282
59	546.000	-0.338
75	546.000	-0.277
91	546.000	-0.386
107	546.000	-0.312
123	546.000	-0.391
139	546.000	-0.358
155	546.000	-0.343
171	546.000	-0.380
187	546.000	-0.346
203	546.000	-0.182
219	546.000	-0.343
235	546.000	-0.097
251	546.000	-0.367
267	546.000	0.023
283	546.000	-0.330
299	546.000	-0.273
315	546.000	-0.260
331	546.000	-0.297
347	546.000	-0.368
363	546.000	-0.337
379	546.000	-0.266
395	546.000	-0.317
411	546.000	-0.378
427	546.000	-0.335
443	546.000	-0.360
459	546.000	-0.371
475	546.000	-0.279
491	546.000	-0.256
507	546.000	-0.321
523	546.000	-0.275
539	546.000	-0.313
555	546.000	-0.360
571	546.000	-0.277
587	546.000	-0.305
603	546.000	-0.043
619	546.000	-0.181
1259	546.000	-0.375
1275	546.000	-0.405
1291	546.000	-0.432
1307	546.000	-0.347
1323	546.000	-0.355
1339	546.000	-0.396
1355	546.000	-0.389
1371	546.000	-0.416
1387	546.000	-0.376
1403	546.000	-0.384
1419	546.000	-0.424
1435	546.000	-0.334
1451	546.000	-0.365
1467	546.000	-0.316
1483	546.000	-0.415
1499	546.000	-0.425
1515	546.000	-0.333
1531	546.000	-0.391
1547	546.000	-0.404
1563	546.000	-0.331
1579	546.000	-0.389
1595	546.000	-0.358
1611	546.000	-0.387
1627	546.000	-0.377
1643	546.000	-0.384
1659	546.000	-0.407
1675	546.000	-0.389
1691	546.000	-0.405
1707	546.000	-0.391
1723	546.000	-0.368
1739	546.000	-0.338
1755	546.000	-0.349
1771	546.000	-0.424
1787	546.000	-0.393
1803	546.000	-0.358
1819	546.000	-0.440
1835	546.000	-0.392
1851	546.000	-0.360
1867	546.000	-0.385
2507	546.000	-0.515
2523	546.000	-0.577
2539	546.000	-0.518
2555	546.000	-0.535
2571	546.000	-0.578
2587	546.000	-0.499
2603	546.000	-0.509
2619	546.000	-0.534
2635	546.000	-0.548
2651	546.000	-0.560
2667	546.000	-0.592
2683	546.000	-0.573
2699	546.000	-0.569
2715	546.000	-0.579
2731	546.000	-0.541
2747	546.000	-0.622
2763	546.000	-0.561
2779	546.000	-0.574
2795	546.000	-0.576
2811	546.000	-0.554
2827	546.000	-0.579
2843	546.000	-0.554
2859	546.000	-0.597
2875	546.000	-0.616
2891	546.000	-0.576
2907	546.000	-0.552
2923	546.000	-0.507
2939	546.000	-0.552
2955	546.000	-0.530
2971	546.000	-0.566
2987	546.000	-0.505
3003	546.000	-0.534
3019	546.000	-0.501
3035	546.000	-0.551
3051	546.000	-0.567
3067	546.000	-0.566
3083	546.000	-0.623
3099	546.000	-0.573
3115	546.000	-0.562
3755	546.000	-0.326
3771	546.000	-0.227
3787	546.000	-0.320
3803	546.000	-0.299
3819	546.000	-0.305
3835	546.000	-0.320
3851	546.000	-0.278
3867	546.000	-0.330
3883	546.000	-0.346
3899	546.000	-0.322
3915	546.000	-0.351
3931	546.000	-0.342
3947	546.000	-0.419
3963	546.000	-0.340
3979	546.000	-0.323
3995	546.000	-0.261
4011	546.000	-0.346
4027	546.000	-0.295
4043	546.000	-0.334
4059	546.000	-0.323
4075	546.000	-0.325
4091	546.000	-0.349
4107	546.000	-0.347
4123	546.000	-0.347
4139	546.000	-0.333
4155	546.000	-0.384
4171	546.000	-0.348
4187	546.000	-0.326
4203	546.000	-0.351
4219	546.000	-0.336
4235	546.000	-0.289
4251	546.000	-0.344
4267	546.000	-0.302
4283	546.000	-0.314
4299	546.000	-0.331
4315	546.000	-0.309
4331	546.000	-0.318
4347	546.000	-0.343
4363	546.000	-0.364
4379	546.000	-0.347
5019	546.000	-0.005
5035	546.000	-0.063
5051	546.000	0.016
5067	546.000	-0.070
5083	546.000	-0.095
5099	546.000	-0.037
5115	546.000	-0.075
5131	546.000	-0.053
5147	546.000	-0.073
5163	546.000	-0.096
5179	546.000	-0.005
5195	546.000	-0.095
5211	546.000	-0.050
5227	546.000	-0.039
5243	546.000	0.017
5259	546.000	-0.041
5275	546.000	-0.046
5291	546.000	-0.077
5307	546.000	-0.094
5323	546.000	-0.039
5339	546.000	-0.052
5355	546.000	-0.035
5371	546.000	0.002
5387	546.000	-0.059
5403	546.000	-0.024
5419	546.000	-0.072
5435	546.000	-0.053
5451	546.000	-0.098
5467	546.000	-0.067
5483	546.000	-0.038
5499	546.000	-0.041
5515	546.000	-0.066
5531	546.000	-0.049
5547	546.000	-0.074
5563	546.000	-0.065
5579	546.000	-0.043
5595	546.000	-0.052
5611	546.000	-0.017
5627	546.000	-0.046
6267	546.000	-0.360
6283	546.000	-0.316
6299	546.000	-0.376
6315	546.000	-0.322
6331	546.000	-0.361
6347	546.000	-0.431
6363	546.000	-0.380
6379	546.000	-0.331
6395	546.000	-0.419
6411	546.000	-0.360
6427	546.000	-0.330
6443	546.000	-0.196
6459	546.000	-0.376
6475	546.000	-0.403
6491	546.000	-0.349
6507	546.000	-0.393
6523	546.000	-0.413
6539	546.000	-0.332
6555	546.000	-0.376
6571	546.000	-0.390
6587	546.000	-0.360
6603	546.000	-0.383
6619	546.000	-0.429
6635	546.000	-0.364
6651	546.000	-0.369
6667	546.000	-0.406
6683	546.000	-0.399
6699	546.000	-0.276
6715	546.000	-0.348
6731	546.000	-0.353
6747	546.000	-0.349
6763	546.000	-0.363
6779	546.000	-0.403
6795	546.000	-0.331
6811	546.000	-0.363
6827	546.000	-0.428
6843	546.000	-0.343
6859	546.000	-0.395
6875	546.000	-0.405
7515	546.000	-0.844
7531	546.000	-0.851
7547	546.000	-0.847
7563	546.000	-0.894
7579	546.000	-0.864
7595	546.000	-0.850
7611	546.000	-0.849
7627	546.000	-0.843
7643	546.000	-0.905
7659	546.000	-0.827
7675	546.000	-0.853
7691	546.000	-0.909
7707	546.000	-0.834
7723	546.000	-0.837
7739	546.000	-0.872
7755	546.000	-0.762
7771	546.000	-0.882
7787	546.000	-0.871
