# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
14341	546.483
5	547.482
69	547.483
10277	554.447
13877	554.483
10277	554.931
10453	554.943
10277	555.415
10453	555.427
10277	555.900
10453	555.912
10277	556.385
10453	556.397
4181	556.956
10277	556.871
10453	556.882
10277	557.356
10453	557.368
325	557.983
4181	557.941
10277	557.842
10453	557.853
11461	557.962
4181	558.426
10277	558.328
10453	558.339
10277	558.815
10453	558.825
11461	558.947
11813	558.979
4181	559.412
10277	559.301
10453	559.312
357	559.983
1413	559.954
10277	559.788
10453	559.798
1413	560.438
1813	560.466
10453	560.285
1413	560.922
10453	560.772
13797	560.961
1413	561.407
1813	561.451
4181	561.401
10453	561.259
12645	561.456
11461	561.936
12645	561.940
13797	561.946
421	562.478
12645	562.424
13797	562.430
11461	562.921
12645	562.909
12645	563.394
1813	563.938
12645	563.879
13797	563.917
1813	564.423
12645	564.365
13797	564.402
12645	564.850
309	582.483
6485	592.978
14389	595.483
6869	595.983
581	599.983
581	602.969
