# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
7847	552.929
7895	552.916
7847	553.414
7895	553.400
7847	553.899
7895	553.886
7847	554.384
7895	554.371
7847	554.870
7895	554.857
10215	554.958
10343	554.946
7847	555.355
7895	555.342
10215	555.443
10327	555.450
10343	555.431
263	555.983
7847	555.841
7895	555.828
10215	555.927
10327	555.934
10343	555.915
7847	556.327
7895	556.315
10215	556.412
10327	556.419
10343	556.400
7847	556.813
7895	556.801
10215	556.897
10327	556.903
10343	556.885
3111	557.448
7847	557.300
7895	557.288
10215	557.382
10327	557.389
10343	557.370
11287	557.462
247	557.983
7847	557.787
7895	557.775
10215	557.867
10327	557.874
10343	557.856
11287	557.946
3111	558.433
3863	558.457
7847	558.274
7895	558.262
10215	558.353
10327	558.359
10343	558.342
11671	558.454
3111	558.917
3863	558.941
7847	558.761
7895	558.750
10215	558.839
10327	558.845
10343	558.828
11287	558.931
11671	558.938
1639	559.458
2935	559.479
3111	559.402
7847	559.248
7895	559.237
10327	559.331
10343	559.314
11671	559.423
3111	559.887
3863	559.927
7847	559.736
7895	559.725
10327	559.817
10343	559.801
11287	559.917
11671	559.907
14295	559.973
1639	560.443
3111	560.373
6647	560.483
7847	560.224
7895	560.213
10327	560.304
10343	560.288
11287	560.402
11671	560.392
14295	560.457
1639	560.927
3111	560.858
3863	560.913
7847	560.712
7895	560.701
10327	560.791
14295	560.941
1639	561.412
3863	561.398
7847	561.200
7895	561.190
11671	561.379
3111	561.846
3863	561.883
7895	561.678
11287	561.890
11671	561.865
13015	561.981
14135	561.974
1639	562.398
7895	562.167
11287	562.375
3111	562.835
7895	562.656
11671	563.857
615	564.477
6583	589.983
6535	591.983
13959	593.983
103	599.483
14359	599.483
