# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
14387	546.469
14387	547.954
13875	552.483
7715	552.926
7715	553.411
7715	553.896
7715	554.381
7715	554.866
8931	554.949
9347	554.950
7715	555.352
8931	555.434
9347	555.434
7715	555.838
8931	555.918
9347	555.919
7715	556.324
8931	556.403
9347	556.403
7715	556.810
8931	556.888
9347	556.888
7715	557.297
8931	557.373
9347	557.374
7715	557.784
8931	557.859
9347	557.859
7715	558.271
8931	558.345
9347	558.345
7715	558.758
8931	558.831
9347	558.831
12915	558.978
14019	558.975
7715	559.246
8931	559.317
9347	559.317
14003	559.476
2883	559.966
7715	559.733
8931	559.804
9347	559.804
13955	559.974
14003	559.960
2739	560.451
7715	560.221
8931	560.290
12611	560.481
14019	560.460
14083	560.455
1363	560.957
7715	560.709
11347	560.954
11651	560.964
13955	560.959
14003	560.945
14019	560.944
14083	560.939
1715	561.459
2739	561.436
7715	561.198
11347	561.438
14083	561.424
1363	561.941
2739	561.921
2883	561.952
3107	561.972
7715	561.686
11347	561.923
11651	561.948
14083	561.908
1363	562.426
11347	562.407
11651	562.433
14083	562.393
3107	562.956
11347	562.892
11651	562.917
14083	562.878
1363	563.412
1715	563.445
2739	563.408
2883	563.438
3107	563.441
11651	563.402
14083	563.364
11347	563.879
14083	563.850
1715	564.430
2739	564.395
403	578.483
403	580.968
6339	590.983
14131	592.983
6803	595.483
355	596.483
6499	599.483
