# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
315	546.483
491	546.480
619	547.483
6699	547.483
6699	549.968
7739	552.918
8091	552.929
7739	553.403
8091	553.414
7739	553.888
8091	553.899
7739	554.374
8091	554.384
7739	554.859
8091	554.870
8859	554.937
10171	554.958
7739	555.345
8091	555.355
8859	555.421
10171	555.442
10331	555.456
10459	555.438
7739	555.831
8091	555.841
8859	555.906
10171	555.927
10331	555.940
10459	555.923
7739	556.317
8091	556.327
8859	556.391
10171	556.411
10331	556.424
10459	556.407
11435	556.461
3947	556.957
4107	556.951
7739	556.804
8091	556.813
8859	556.876
10171	556.896
10331	556.909
10459	556.892
11435	556.945
3947	557.441
4107	557.435
7739	557.290
8091	557.300
8859	557.362
10171	557.382
10331	557.394
10459	557.378
11435	557.430
12939	557.459
3947	557.925
7739	557.777
8091	557.787
8859	557.848
10171	557.867
10331	557.879
10459	557.863
11435	557.914
12939	557.944
3947	558.410
4107	558.421
7739	558.265
8091	558.274
8859	558.334
10171	558.353
10331	558.365
10459	558.349
11435	558.399
12939	558.428
13003	558.467
3947	558.895
4107	558.906
7739	558.752
8091	558.761
8859	558.820
10171	558.839
10331	558.850
10459	558.835
11435	558.884
13003	558.951
4107	559.391
7739	559.239
8091	559.248
8859	559.306
10331	559.336
10459	559.321
11435	559.370
12939	559.414
13003	559.436
3947	559.882
7739	559.727
8091	559.736
8859	559.793
10331	559.822
10459	559.808
11435	559.855
12939	559.899
13003	559.920
379	560.461
4107	560.378
7739	560.215
8091	560.224
8859	560.280
10459	560.294
12939	560.384
13003	560.405
13131	560.479
7739	560.703
8091	560.712
8859	560.767
10459	560.781
11547	560.968
13003	560.890
379	561.446
3947	561.371
4107	561.365
7739	561.192
8859	561.254
11547	561.452
7739	561.680
8859	561.742
11547	561.936
12939	561.873
219	562.470
2747	562.467
7739	562.169
8859	562.230
11547	562.421
379	562.932
7739	562.658
2747	563.452
4107	564.361
6635	564.983
6299	587.982
6603	596.983
6587	601.983
