# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
9	546.000	-0.222
25	546.000	-0.346
41	546.000	-0.347
57	546.000	-0.350
73	546.000	-0.342
89	546.000	-0.341
105	546.000	-0.335
121	546.000	-0.323
137	546.000	-0.275
153	546.000	-0.344
169	546.000	-0.350
185	546.000	-0.303
201	546.000	-0.294
217	546.000	-0.379
233	546.000	-0.378
249	546.000	-0.382
265	546.000	-0.317
281	546.000	-0.294
297	546.000	-0.295
313	546.000	-0.320
329	546.000	-0.340
345	546.000	-0.311
361	546.000	-0.316
377	546.000	-0.294
393	546.000	-0.321
409	546.000	-0.399
425	546.000	-0.305
441	546.000	-0.331
457	546.000	-0.345
473	546.000	-0.383
489	546.000	-0.376
505	546.000	-0.371
521	546.000	-0.034
537	546.000	-0.103
553	546.000	-0.313
569	546.000	-0.297
585	546.000	-0.318
601	546.000	-0.339
617	546.000	-0.329
1257	546.000	-0.351
1273	546.000	-0.419
1289	546.000	-0.375
1305	546.000	-0.339
1321	546.000	-0.372
1337	546.000	-0.372
1353	546.000	-0.356
1369	546.000	-0.436
1385	546.000	-0.366
1401	546.000	-0.374
1417	546.000	-0.403
1433	546.000	-0.366
1449	546.000	-0.381
1465	546.000	-0.353
1481	546.000	-0.405
1497	546.000	-0.408
1513	546.000	-0.415
1529	546.000	-0.402
1545	546.000	-0.346
1561	546.000	-0.425
1577	546.000	-0.424
1593	546.000	-0.400
1609	546.000	-0.407
1625	546.000	-0.405
1641	546.000	-0.383
1657	546.000	-0.356
1673	546.000	-0.344
1689	546.000	-0.424
1705	546.000	-0.368
1721	546.000	-0.361
1737	546.000	-0.359
1753	546.000	-0.305
1769	546.000	-0.428
1785	546.000	-0.367
1801	546.000	-0.405
1817	546.000	-0.369
1833	546.000	-0.375
1849	546.000	-0.382
1865	546.000	-0.360
2505	546.000	-0.555
2521	546.000	-0.614
2537	546.000	-0.587
2553	546.000	-0.592
2569	546.000	-0.567
2585	546.000	-0.538
2601	546.000	-0.544
2617	546.000	-0.598
2633	546.000	-0.544
2649	546.000	-0.580
2665	546.000	-0.515
2681	546.000	-0.562
2697	546.000	-0.552
2713	546.000	-0.607
2729	546.000	-0.521
2745	546.000	-0.573
2761	546.000	-0.507
2777	546.000	-0.564
2793	546.000	-0.563
2809	546.000	-0.570
2825	546.000	-0.567
2841	546.000	-0.566
2857	546.000	-0.620
2873	546.000	-0.594
2889	546.000	-0.556
2905	546.000	-0.569
2921	546.000	-0.554
2937	546.000	-0.566
2953	546.000	-0.614
2969	546.000	-0.582
2985	546.000	-0.575
3001	546.000	-0.568
3017	546.000	-0.556
3033	546.000	-0.587
3049	546.000	-0.584
3065	546.000	-0.529
3081	546.000	-0.549
3097	546.000	-0.626
3113	546.000	-0.627
3769	546.000	-0.303
3785	546.000	-0.354
3801	546.000	-0.303
3817	546.000	-0.316
3833	546.000	-0.390
3849	546.000	-0.347
3865	546.000	-0.271
3881	546.000	-0.363
3897	546.000	-0.339
3913	546.000	-0.298
3929	546.000	-0.317
3945	546.000	-0.285
3961	546.000	-0.345
3977	546.000	-0.334
3993	546.000	-0.338
4009	546.000	-0.343
4025	546.000	-0.283
4041	546.000	-0.414
4057	546.000	-0.315
4073	546.000	-0.332
4089	546.000	-0.301
4105	546.000	-0.305
4121	546.000	-0.300
4137	546.000	-0.316
4153	546.000	-0.265
4169	546.000	-0.315
4185	546.000	-0.267
4201	546.000	-0.297
4217	546.000	-0.283
4233	546.000	-0.366
4249	546.000	-0.309
4265	546.000	-0.316
4281	546.000	-0.383
4297	546.000	-0.306
4313	546.000	-0.248
4329	546.000	-0.335
4345	546.000	-0.320
4361	546.000	-0.298
4377	546.000	-0.302
5017	546.000	-0.057
5033	546.000	-0.065
5049	546.000	-0.134
5065	546.000	-0.029
5081	546.000	-0.020
5097	546.000	-0.055
5113	546.000	0.008
5129	546.000	-0.031
5145	546.000	-0.045
5161	546.000	-0.117
5177	546.000	-0.019
5193	546.000	-0.059
5209	546.000	-0.063
5225	546.000	-0.042
5241	546.000	-0.037
5257	546.000	-0.068
5273	546.000	-0.036
5289	546.000	-0.049
5305	546.000	-0.042
5321	546.000	-0.029
5337	546.000	-0.040
5353	546.000	-0.048
5369	546.000	-0.081
5385	546.000	-0.042
5401	546.000	-0.029
5417	546.000	-0.076
