# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
13	546.000	-0.293
29	546.000	-0.015
45	546.000	-0.392
61	546.000	-0.332
77	546.000	-0.323
93	546.000	-0.101
109	546.000	-0.349
125	546.000	-0.276
141	546.000	-0.356
157	546.000	-0.353
173	546.000	-0.314
189	546.000	-0.331
205	546.000	-0.355
221	546.000	-0.325
237	546.000	-0.375
253	546.000	-0.373
269	546.000	-0.381
285	546.000	-0.322
301	546.000	-0.300
317	546.000	-0.142
333	546.000	-0.368
349	546.000	-0.356
365	546.000	-0.379
381	546.000	-0.299
397	546.000	-0.335
413	546.000	-0.335
429	546.000	-0.380
445	546.000	-0.333
461	546.000	-0.338
477	546.000	-0.210
493	546.000	-0.367
509	546.000	-0.331
525	546.000	-0.338
541	546.000	-0.157
557	546.000	0.012
573	546.000	-0.322
589	546.000	-0.330
605	546.000	-0.413
621	546.000	-0.316
1261	546.000	-0.426
1277	546.000	-0.440
1293	546.000	-0.401
1309	546.000	-0.398
1325	546.000	-0.376
1341	546.000	-0.295
1357	546.000	-0.399
1373	546.000	-0.427
1389	546.000	-0.443
1405	546.000	-0.346
1421	546.000	-0.348
1437	546.000	-0.474
1453	546.000	-0.373
1469	546.000	-0.379
1485	546.000	-0.377
1501	546.000	-0.389
1517	546.000	-0.391
1533	546.000	-0.367
1549	546.000	-0.406
1565	546.000	-0.374
1581	546.000	-0.372
1597	546.000	-0.378
1613	546.000	-0.384
1629	546.000	-0.376
1645	546.000	-0.358
1661	546.000	-0.370
1677	546.000	-0.337
1693	546.000	-0.406
1709	546.000	-0.378
1725	546.000	-0.341
1741	546.000	-0.405
1757	546.000	-0.414
1773	546.000	-0.416
1789	546.000	-0.371
1805	546.000	-0.334
1821	546.000	-0.420
1837	546.000	-0.356
1853	546.000	-0.378
1869	546.000	-0.364
2509	546.000	-0.565
2525	546.000	-0.532
2541	546.000	-0.534
2557	546.000	-0.588
2573	546.000	-0.548
2589	546.000	-0.562
2605	546.000	-0.581
2621	546.000	-0.619
2637	546.000	-0.588
2653	546.000	-0.513
2669	546.000	-0.545
2685	546.000	-0.556
2701	546.000	-0.526
2717	546.000	-0.534
2733	546.000	-0.525
2749	546.000	-0.567
2765	546.000	-0.609
2781	546.000	-0.570
2797	546.000	-0.542
2813	546.000	-0.567
2829	546.000	-0.562
2845	546.000	-0.539
2861	546.000	-0.624
2877	546.000	-0.547
2893	546.000	-0.553
2909	546.000	-0.532
2925	546.000	-0.538
2941	546.000	-0.542
2957	546.000	-0.561
2973	546.000	-0.586
2989	546.000	-0.544
3005	546.000	-0.530
3021	546.000	-0.498
3037	546.000	-0.528
3053	546.000	-0.579
3069	546.000	-0.627
3085	546.000	-0.555
3101	546.000	-0.564
3117	546.000	-0.615
3757	546.000	-0.300
3773	546.000	-0.325
3789	546.000	-0.320
3805	546.000	-0.321
3821	546.000	-0.300
3837	546.000	-0.295
3853	546.000	-0.308
3869	546.000	-0.330
3885	546.000	-0.346
3901	546.000	-0.294
3917	546.000	-0.340
3933	546.000	-0.350
3949	546.000	-0.372
3965	546.000	-0.315
3981	546.000	-0.364
3997	546.000	-0.263
4013	546.000	-0.335
4029	546.000	-0.291
4045	546.000	-0.331
4061	546.000	-0.334
4077	546.000	-0.346
4093	546.000	-0.347
4109	546.000	-0.339
4125	546.000	-0.355
4141	546.000	-0.276
4157	546.000	-0.294
4173	546.000	-0.272
4189	546.000	-0.316
4205	546.000	-0.326
4221	546.000	-0.339
4237	546.000	-0.307
4253	546.000	-0.329
4269	546.000	-0.301
4285	546.000	-0.332
4301	546.000	-0.299
4317	546.000	-0.365
4333	546.000	-0.284
4349	546.000	-0.299
4365	546.000	-0.332
5005	546.000	0.389
5021	546.000	0.001
5037	546.000	-0.025
5053	546.000	-0.061
5069	546.000	-0.022
5085	546.000	-0.128
5101	546.000	-0.046
5117	546.000	-0.035
5133	546.000	-0.044
5149	546.000	-0.035
5165	546.000	-0.098
5181	546.000	-0.040
5197	546.000	-0.049
5213	546.000	-0.038
5229	546.000	-0.012
5245	546.000	-0.041
5261	546.000	-0.114
5277	546.000	-0.062
5293	546.000	-0.057
5309	546.000	-0.028
5325	546.000	-0.077
5341	546.000	-0.054
5357	546.000	-0.073
5373	546.000	-0.040
5389	546.000	-0.068
5405	546.000	-0.054
5421	546.000	-0.059
5437	546.000	-0.056
5453	546.000	-0.054
5469	546.000	-0.081
5485	546.000	-0.057
5501	546.000	-0.092
5517	546.000	-0.067
5533	546.000	-0.043
5549	546.000	-0.032
5565	546.000	-0.034
5581	546.000	-0.080
5597	546.000	-0.093
5613	546.000	-0.028
5629	546.000	-0.027
6269	546.000	-0.387
6285	546.000	-0.403
6301	546.000	-0.391
6317	546.000	-0.308
6333	546.000	-0.330
6349	546.000	-0.378
6365	546.000	-0.370
6381	546.000	-0.322
6397	546.000	-0.380
6413	546.000	-0.331
6429	546.000	-0.358
6445	546.000	-0.287
6461	546.000	-0.391
6477	546.000	-0.344
6493	546.000	-0.258
6509	546.000	-0.417
6525	546.000	-0.324
