# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
12	546.000	0.094
28	546.000	-0.346
44	546.000	-0.338
60	546.000	-0.417
76	546.000	-0.335
92	546.000	-0.323
108	546.000	-0.358
124	546.000	-0.303
140	546.000	-0.313
156	546.000	-0.300
172	546.000	-0.315
188	546.000	0.047
204	546.000	-0.348
220	546.000	-0.234
236	546.000	-0.114
252	546.000	-0.160
268	546.000	-0.336
284	546.000	-0.314
300	546.000	-0.351
316	546.000	-0.352
332	546.000	-0.309
348	546.000	-0.320
364	546.000	-0.339
380	546.000	-0.359
396	546.000	-0.326
412	546.000	-0.353
428	546.000	-0.291
444	546.000	-0.343
460	546.000	-0.327
476	546.000	-0.331
492	546.000	-0.399
508	546.000	-0.315
524	546.000	-0.203
540	546.000	-0.320
556	546.000	-0.340
572	546.000	-0.311
588	546.000	-0.338
604	546.000	-0.365
620	546.000	-0.336
1260	546.000	-0.432
1276	546.000	-0.373
1292	546.000	-0.405
1308	546.000	-0.398
1324	546.000	-0.319
1340	546.000	-0.357
1356	546.000	-0.348
1372	546.000	-0.429
1388	546.000	-0.435
1404	546.000	-0.355
1420	546.000	-0.356
1436	546.000	-0.378
1452	546.000	-0.355
1468	546.000	-0.363
1484	546.000	-0.397
1500	546.000	-0.423
1516	546.000	-0.379
1532	546.000	-0.380
1548	546.000	-0.413
1564	546.000	-0.400
1580	546.000	-0.400
1596	546.000	-0.366
1612	546.000	-0.458
1628	546.000	-0.394
1644	546.000	-0.378
1660	546.000	-0.394
1676	546.000	-0.369
1692	546.000	-0.434
1708	546.000	-0.349
1724	546.000	-0.421
1740	546.000	-0.356
1756	546.000	-0.407
1772	546.000	-0.398
1788	546.000	-0.358
1804	546.000	-0.404
1820	546.000	-0.439
1836	546.000	-0.397
1852	546.000	-0.384
1868	546.000	-0.378
2508	546.000	-0.628
2524	546.000	-0.562
2540	546.000	-0.541
2556	546.000	-0.566
2572	546.000	-0.618
2588	546.000	-0.600
2604	546.000	-0.621
2620	546.000	-0.533
2636	546.000	-0.598
2652	546.000	-0.590
2668	546.000	-0.531
2684	546.000	-0.542
2700	546.000	-0.552
2716	546.000	-0.512
2732	546.000	-0.533
2748	546.000	-0.546
2764	546.000	-0.584
2780	546.000	-0.492
2796	546.000	-0.614
2812	546.000	-0.553
2828	546.000	-0.486
2844	546.000	-0.533
2860	546.000	-0.611
2876	546.000	-0.518
2892	546.000	-0.603
2908	546.000	-0.595
2924	546.000	-0.535
2940	546.000	-0.528
2956	546.000	-0.514
2972	546.000	-0.513
2988	546.000	-0.548
3004	546.000	-0.648
3020	546.000	-0.512
3036	546.000	-0.555
3052	546.000	-0.532
3068	546.000	-0.616
3084	546.000	-0.598
3100	546.000	-0.537
3116	546.000	-0.565
3756	546.000	-0.408
3772	546.000	-0.317
3788	546.000	-0.355
3804	546.000	-0.314
3820	546.000	-0.360
3836	546.000	-0.369
3852	546.000	-0.347
3868	546.000	-0.310
3884	546.000	-0.357
3900	546.000	-0.319
3916	546.000	-0.343
3932	546.000	-0.263
3948	546.000	-0.298
3964	546.000	-0.303
3980	546.000	-0.309
3996	546.000	-0.310
4012	546.000	-0.320
4028	546.000	-0.333
4044	546.000	-0.328
4060	546.000	-0.347
4076	546.000	-0.244
4092	546.000	-0.366
4108	546.000	-0.322
4124	546.000	-0.324
4140	546.000	-0.328
4156	546.000	-0.331
4172	546.000	-0.327
4188	546.000	-0.281
4204	546.000	-0.305
4220	546.000	-0.299
4236	546.000	-0.313
4252	546.000	-0.283
4268	546.000	-0.380
4284	546.000	-0.291
4300	546.000	-0.338
4316	546.000	-0.319
4332	546.000	-0.327
4348	546.000	-0.308
4364	546.000	-0.272
5020	546.000	-0.029
5036	546.000	-0.077
5052	546.000	-0.026
5068	546.000	-0.051
5084	546.000	-0.090
5100	546.000	-0.018
5116	546.000	-0.043
5132	546.000	-0.017
5148	546.000	-0.023
