# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
1	546.000	-0.397
17	546.000	-0.333
33	546.000	-0.378
49	546.000	-0.290
65	546.000	-0.364
81	546.000	-0.322
97	546.000	-0.236
113	546.000	-0.371
129	546.000	-0.343
145	546.000	-0.369
161	546.000	-0.332
177	546.000	-0.307
193	546.000	-0.348
209	546.000	-0.347
225	546.000	-0.154
241	546.000	-0.334
257	546.000	-0.319
273	546.000	-0.327
289	546.000	-0.334
305	546.000	-0.325
321	546.000	-0.341
337	546.000	-0.407
353	546.000	-0.365
369	546.000	-0.281
385	546.000	-0.232
401	546.000	-0.049
417	546.000	-0.308
433	546.000	-0.330
449	546.000	-0.292
465	546.000	-0.328
481	546.000	-0.325
497	546.000	-0.335
513	546.000	-0.316
529	546.000	-0.359
545	546.000	0.106
561	546.000	-0.311
577	546.000	-0.179
593	546.000	-0.330
609	546.000	-0.259
625	546.000	-0.243
1265	546.000	-0.362
1281	546.000	-0.417
1297	546.000	-0.451
1313	546.000	-0.433
1329	546.000	-0.389
1345	546.000	-0.359
1361	546.000	-0.338
1377	546.000	-0.354
1393	546.000	-0.393
1409	546.000	-0.372
1425	546.000	-0.375
1441	546.000	-0.376
1457	546.000	-0.407
1473	546.000	-0.382
1489	546.000	-0.364
1505	546.000	-0.392
1521	546.000	-0.364
1537	546.000	-0.338
1553	546.000	-0.345
1569	546.000	-0.400
1585	546.000	-0.437
1601	546.000	-0.423
1617	546.000	-0.361
1633	546.000	-0.386
1649	546.000	-0.393
1665	546.000	-0.424
1681	546.000	-0.409
1697	546.000	-0.331
1713	546.000	-0.425
1729	546.000	-0.334
1745	546.000	-0.429
1761	546.000	-0.399
1777	546.000	-0.327
1793	546.000	-0.353
1809	546.000	-0.422
1825	546.000	-0.446
1841	546.000	-0.363
1857	546.000	-0.371
1873	546.000	-0.417
2513	546.000	-0.598
2529	546.000	-0.576
2545	546.000	-0.512
2561	546.000	-0.540
2577	546.000	-0.529
2593	546.000	-0.541
2609	546.000	-0.563
2625	546.000	-0.527
2641	546.000	-0.540
2657	546.000	-0.483
2673	546.000	-0.576
2689	546.000	-0.603
2705	546.000	-0.517
2721	546.000	-0.532
2737	546.000	-0.565
2753	546.000	-0.603
2769	546.000	-0.585
2785	546.000	-0.544
2801	546.000	-0.562
2817	546.000	-0.528
2833	546.000	-0.588
2849	546.000	-0.568
2865	546.000	-0.511
2881	546.000	-0.559
2897	546.000	-0.552
2913	546.000	-0.517
2929	546.000	-0.526
2945	546.000	-0.586
2961	546.000	-0.526
2977	546.000	-0.560
2993	546.000	-0.500
3009	546.000	-0.536
3025	546.000	-0.561
