# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
8098	552.919
8098	553.404
8098	553.889
8098	554.374
8098	554.860
9074	554.956
10418	554.962
10546	554.928
8098	555.345
9074	555.440
9122	555.458
10418	555.446
10546	555.412
8098	555.831
9074	555.924
9122	555.942
10418	555.930
10546	555.897
8098	556.318
9074	556.409
9122	556.427
10418	556.415
10546	556.383
3826	556.970
8098	556.804
9074	556.894
9122	556.911
10418	556.900
10546	556.868
3826	557.454
8098	557.291
9074	557.379
9122	557.396
10418	557.385
10546	557.354
3826	557.938
8098	557.778
9074	557.865
9122	557.882
10418	557.870
10546	557.840
8098	558.265
9074	558.350
9122	558.367
10418	558.356
10546	558.326
11746	558.481
3826	558.924
8098	558.752
9074	558.836
9122	558.853
10546	558.812
8098	559.240
9122	559.339
10546	559.299
2690	559.969
3090	559.973
8098	559.728
9074	559.825
10546	559.785
338	560.483
8098	560.216
10546	560.272
8098	560.704
10546	560.760
2690	561.454
3090	561.458
8098	561.192
10546	561.247
8098	561.681
10546	561.735
13826	561.976
3090	562.443
8098	562.169
10546	562.223
10546	562.711
13090	562.967
13090	563.451
13090	563.935
6482	565.482
546	567.483
6274	572.983
6642	574.482
434	578.483
