# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
7588	552.936
7860	552.940
7588	553.421
7860	553.424
7588	553.906
7860	553.909
7588	554.391
7860	554.394
7588	554.876
7860	554.879
8996	554.970
9268	554.956
9316	554.952
7588	555.361
7860	555.365
8996	555.454
9268	555.440
9316	555.437
7588	555.847
7860	555.850
8996	555.938
9268	555.924
9316	555.921
10116	555.930
7588	556.333
7860	556.336
8996	556.423
9268	556.409
9316	556.406
10116	556.415
10132	556.476
7588	556.819
7860	556.822
8996	556.907
9268	556.894
9316	556.891
10116	556.900
10132	556.960
2516	557.462
7588	557.306
7860	557.309
9268	557.379
9316	557.376
10116	557.385
10132	557.444
2516	557.946
7588	557.793
7860	557.795
9268	557.865
9316	557.862
10116	557.870
2516	558.430
7588	558.280
7860	558.282
9316	558.348
10116	558.356
12612	558.468
2516	558.915
7588	558.767
7860	558.769
9316	558.834
10116	558.842
11572	558.943
7588	559.254
7860	559.257
9316	559.320
10116	559.328
11572	559.428
2516	559.901
7588	559.741
9268	559.857
10116	559.814
11572	559.912
12612	559.953
1492	560.466
2516	560.386
7588	560.229
9268	560.343
10116	560.301
11572	560.397
12564	560.458
1428	560.978
10116	560.787
11572	560.882
12564	560.942
12612	560.938
2516	561.373
6836	561.483
10116	561.274
11572	561.368
12564	561.426
12612	561.422
10116	561.762
11572	561.853
12564	561.911
13956	561.967
1492	562.452
6260	562.483
7588	562.230
10116	562.249
11572	562.339
12564	562.396
10116	562.737
11572	562.825
12564	562.881
13956	562.951
1428	563.464
10116	563.225
11572	563.312
12564	563.367
13956	563.435
3060	563.970
10116	563.713
11572	563.798
308	566.983
6820	576.983
404	582.479
6452	588.483
388	592.983
132	603.483
