# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
6504	547.983
7608	552.905
7848	552.954
7608	553.390
7848	553.438
7608	553.875
7848	553.922
7608	554.361
7848	554.407
7608	554.846
7848	554.892
9032	554.970
10152	554.949
10360	554.970
7608	555.332
7848	555.377
9032	555.454
10152	555.433
10360	555.454
7608	555.819
7848	555.863
9032	555.938
10152	555.918
10360	555.938
7608	556.305
7848	556.349
9032	556.422
10152	556.403
10360	556.423
7608	556.792
7848	556.835
9032	556.907
10152	556.888
3816	557.449
7608	557.279
10152	557.373
3816	557.933
7608	557.766
10152	557.859
10360	557.910
11272	557.957
12808	557.976
13112	557.978
7608	558.253
10152	558.344
11272	558.441
2552	558.966
3816	558.919
7608	558.741
10152	558.830
11272	558.925
12696	558.965
12808	558.960
13112	558.962
3816	559.403
7608	559.228
10152	559.317
11272	559.410
7608	559.716
10152	559.803
11272	559.895
12696	559.950
14120	559.966
1496	560.466
2552	560.451
7608	560.205
10152	560.290
14120	560.450
14152	560.483
1816	560.979
3816	560.892
7608	560.693
11480	560.972
12696	560.935
14120	560.934
40	561.467
3816	561.377
7608	561.181
11272	561.384
2552	561.937
7608	561.670
11272	561.869
11480	561.956
12696	561.921
3816	562.364
7608	562.159
14120	562.421
7608	562.648
11272	562.857
12696	562.907
7608	563.138
7608	563.627
7608	564.117
6360	566.483
7848	570.880
120	571.983
120	572.467
216	573.983
6696	574.483
6456	590.483
6456	592.468
296	601.483
14264	603.483
6600	603.983
14264	603.967
