# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
9361	555.461
10609	555.955
9361	556.445
10609	556.440
9361	556.930
10609	556.924
6849	557.483
9361	557.414
10609	557.409
9361	557.899
10609	557.894
9361	558.384
10609	558.379
12673	558.460
9361	558.870
10609	558.865
12673	558.944
12881	558.959
9361	559.355
10609	559.350
12881	559.444
3105	559.952
10609	559.836
12673	559.929
12977	559.981
9361	560.344
10609	560.322
12881	560.429
3105	560.937
12881	560.914
3105	561.422
12673	561.416
12881	561.399
3105	561.907
3121	561.974
12673	561.901
12881	561.884
1665	562.472
3105	562.392
12673	562.386
3105	562.877
6513	562.983
6785	562.983
12881	562.871
1665	563.457
609	565.983
6657	583.983
401	599.983
529	600.483
17	601.483
